mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,1,2773,2773,1036799,1036800,0,0,0,120,1,0,0,1,2,3,7400,0,0,0,0,0
2,0,0,0,1036799,1036800,0,0,0,950,100,0,0,0,2,3,1318,0,4,0,2,0
2,1,3120,3120,863999,864000,0,0,0,600,100,0,0,0,1,3,3000,0,3,0,4,0
2,0,0,0,259199,259200,2,0,0,1200,200,0,0,1,1,3,5500,0,2,0,4,0
2,0,0,0,431999,432000,1,0,0,1149,100,0,0,1,1,3,3450,0,3,0,2,0
2,1,3120,3120,518399,518400,0,0,0,550,50,0,0,1,1,3,550,0,3,0,2,0
2,2,2833,2773,259199,259200,0,0,0,950,100,0,0,0,1,3,1100,0,2,0,2,0
2,0,0,0,431999,432000,0,0,0,1149,100,1,0,1,1,3,2000,0,4,0,2,0
2,4,7513,6133,61364892,60566400,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,4,1
2,0,0,0,345599,345600,1,0,0,1299,200,0,1,0,2,3,8967,0,2,0,2,0
2,0,0,0,172799,172800,0,0,0,1149,100,0,0,0,2,3,1300,0,7,0,2,0
2,11,23940,13620,292912681,292723200,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
2,7,16980,13320,225282924,192585600,0,0,0,650,100,0,1,1,2,6,1700,0,0,0,2,0
2,11,23940,13620,292828825,292809600,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,0,0
2,7,17040,13320,292839089,263779200,2,0,2,650,100,0,0,0,2,6,1300,1,1,0,3,0
2,13,29760,15300,292931041,292809600,0,0,0,650,100,0,0,0,3,6,1950,0,0,0,0,0
2,11,23940,13620,263223517,263952000,2,1,0,650,100,1,0,0,2,6,1300,1,0,0,3,0
2,8,23340,13500,251203820,247108478,0,0,0,1100,300,0,0,0,2,6,2200,0,2,0,4,0
2,12,24120,13740,262857298,253238400,0,0,0,500,50,1,1,0,2,6,1400,0,0,0,2,0
2,12,29760,15300,263034603,219010413,0,0,0,800,100,0,0,0,3,6,2900,0,0,0,4,0
2,3,7453,6133,293009171,246402953,1,1,0,1100,100,0,0,0,2,6,2200,1,1,0,5,0
2,4,7513,6133,218630413,219945924,0,0,0,1100,100,0,0,1,2,6,2200,0,0,0,4,0
2,4,7513,6133,262609318,257453687,1,0,0,990,50,0,0,0,2,6,1980,0,1,0,2,0
2,4,7513,6133,261751070,222487510,0,0,0,990,50,0,1,0,4,6,2589,0,0,0,0,0
2,4,7513,6133,293006911,208742400,0,0,0,990,50,0,0,0,1,3,1000,0,1,0,2,0
2,3,7453,6133,262437745,256407638,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,1,0
2,13,29760,15300,262692902,258595200,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,2,0
2,3,7453,6133,262259006,261575038,0,0,0,990,50,0,0,0,2,3,2000,0,0,0,0,0
2,3,7453,6133,262615365,254355095,0,0,0,1595,250,1,0,0,2,6,3638,1,0,0,5,0
2,3,7453,6133,262007627,173866361,0,0,0,990,50,0,0,1,3,6,1980,0,0,0,1,0
2,3,7453,6133,292656388,279646095,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,4,6780,5460,262167443,253905283,2,0,0,990,50,0,0,0,2,6,1980,0,0,0,6,0
2,4,7513,6133,292589334,251302777,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,1,0
2,4,7513,6133,196157611,194128378,0,0,0,990,50,0,0,0,2,6,1970,0,0,0,2,0
2,4,7513,6133,262443376,187120913,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,2,0
2,4,7513,6133,261232026,140765855,0,0,0,990,50,0,0,0,2,6,1980,0,1,0,1,0
2,12,29760,15300,292661598,290304000,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
2,4,7513,6133,261062501,246494652,1,0,0,990,50,1,0,1,1,3,1320,0,2,0,2,0
2,7,17040,13320,292668716,271555200,0,0,0,650,100,1,0,0,2,6,1300,0,0,0,1,0
2,12,31560,15240,261836015,235094400,0,0,0,500,50,0,0,1,1,3,550,0,0,0,1,0
2,9,29160,15000,292676779,253238400,2,0,0,650,100,1,0,0,2,6,1300,1,0,0,1,0
2,10,29400,15240,292651467,292809600,0,0,0,650,100,1,0,0,2,6,1300,0,1,0,4,0
2,7,16980,13320,292505085,292723200,0,0,0,650,100,0,0,0,2,6,2050,0,4,0,2,0
2,4,7513,6133,261139655,210746540,0,0,0,990,50,0,0,1,1,3,1000,0,0,0,0,0
2,4,7513,6133,259583504,245282909,0,0,0,990,50,0,1,0,1,3,2030,0,0,0,3,0
2,3,7453,6133,261046880,258697514,0,0,0,1149,100,0,0,0,2,6,2000,1,0,0,3,0
2,7,16980,13320,261059001,261273600,0,0,0,650,100,0,0,0,2,6,700,0,0,0,0,0
2,4,7513,6133,261054238,260333723,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,2,0
2,3,7453,6133,260350956,256931100,1,0,0,990,50,0,0,1,1,3,990,0,0,0,0,0
2,3,7453,6133,260873783,152236800,1,0,0,1390,1000,0,0,1,2,6,2800,1,0,0,1,0
2,10,29520,15300,260196245,261273600,0,0,0,650,100,0,0,1,3,6,1300,0,0,0,0,0
2,10,23820,13560,260801949,261273600,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,1,0
2,14,30180,15480,260797331,255916800,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
2,3,7453,6133,260536911,233066866,0,0,0,990,50,0,0,1,2,6,2070,0,7,0,3,0
2,8,8580,6960,292309657,272073600,0,0,0,500,50,1,0,0,2,6,900,0,0,0,3,0
2,10,29520,15300,292308176,284774400,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,1,0
2,10,23880,13620,260787705,261273600,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,0,0
2,8,23280,13380,260011336,255832440,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,2,0
2,8,8580,6960,260361881,245808000,0,0,0,500,50,1,0,1,3,6,1800,0,0,0,0,0
2,11,24120,13740,292652649,273715200,0,0,0,500,50,0,0,0,2,6,1000,0,1,0,2,0
2,10,29460,15180,260618002,126069525,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,2,0
2,3,7453,6133,260023124,257537724,0,0,0,990,50,0,0,1,1,3,920,0,0,0,1,0
2,4,7513,6133,260188474,260396247,0,0,0,1100,100,1,0,0,2,6,2200,0,0,0,1,0
2,7,16980,13320,292503264,294086095,0,0,0,650,100,1,0,0,3,6,1300,0,0,0,2,0
2,12,29760,15420,291900371,292809600,0,0,0,650,100,0,0,0,2,6,1200,0,0,0,0,0
2,7,16980,13320,292238078,290131200,0,0,0,650,100,0,0,0,2,6,850,0,0,0,1,0
2,4,7513,6133,260281111,255916800,0,0,0,990,50,0,0,1,2,6,1980,0,4,0,2,0
2,8,8580,6960,259589615,250905600,0,0,0,650,100,0,0,0,2,6,1250,0,1,0,0,0
2,3,7453,6133,226572544,202758931,0,0,0,990,50,0,0,1,0,0,0,0,0,0,0,0
2,4,7513,6133,259159181,261259835,0,0,0,990,50,0,0,0,2,6,1900,0,0,0,0,0
2,8,23315,13380,259764439,203456961,2,0,0,1100,300,0,1,1,2,6,2200,1,0,0,0,0
2,10,29520,15300,292158510,289267200,0,0,0,800,100,0,0,0,2,6,1600,0,0,0,0,0
2,12,24120,13740,292150185,292723200,0,0,0,650,100,1,0,0,2,3,1300,0,0,0,0,0
2,3,7453,6133,259330674,179971232,0,0,0,990,50,0,0,0,2,6,2280,0,0,0,0,0
2,13,29760,15300,259067502,235616888,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,0,0
2,10,29520,15300,292147345,71452800,0,0,0,1100,300,0,0,0,2,4,2000,0,0,0,2,0
2,3,7453,6133,240710399,240710363,0,0,0,120,1,0,0,0,1,3,1200,0,0,0,2,0
2,4,7513,6133,258378541,254059621,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,9,29280,15120,291986825,292550400,5,5,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
2,12,24120,13740,291981406,262915200,0,0,0,500,50,0,1,0,2,6,1000,0,0,0,4,0
2,7,16980,13320,291976680,190080000,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,1,0
2,11,12120,6960,291124858,292339790,0,0,0,990,50,0,1,0,0,0,0,0,0,0,1,0
2,4,7513,6133,291021161,249436800,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,3,0
2,4,7513,6133,258206183,257544175,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,4,0
2,4,7513,6133,258635424,178910471,2,0,0,950,100,0,0,1,1,3,446,1,7,0,3,1
2,3,7453,6133,258625785,257866489,0,0,0,1149,100,0,0,0,2,6,1990,1,0,0,2,0
2,4,7513,6133,258458874,194693839,0,0,0,1265,100,0,0,0,2,6,2450,0,6,0,4,0
2,4,7513,6133,258556797,237746597,0,0,0,1265,100,1,0,0,1,3,1265,0,2,0,2,0
2,3,7453,6133,290767818,192758400,0,0,0,1100,100,0,0,0,2,3,2250,0,0,0,2,0
2,7,17040,13380,290760214,120077784,0,0,0,1100,300,0,0,0,2,6,2200,0,3,0,2,0
2,3,7453,6133,256032964,251755631,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,4,0
2,13,29940,15360,257855607,176083200,0,0,0,500,50,0,0,1,3,6,1500,0,0,0,0,0
2,7,17100,13440,290756718,239115293,0,0,0,1000,200,0,1,0,2,6,2100,0,6,0,2,0
2,3,7453,6133,257433724,258617511,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,4,0
2,7,17040,13380,149573146,149990400,0,0,0,650,100,1,0,0,2,6,1100,0,0,0,0,0
2,4,7513,6133,257247622,257732042,2,0,0,990,50,0,0,1,2,6,2000,0,0,0,0,0
2,3,7453,6133,257168947,257167607,1,0,0,1299,200,0,0,0,2,6,2200,1,0,0,3,0
2,4,7513,6133,256382510,255002880,0,0,0,990,50,0,0,0,2,6,1990,0,0,0,0,0
2,4,7513,6133,290677959,285842051,0,0,0,990,50,0,0,0,2,6,2000,0,1,0,4,0
2,12,30840,15300,290497463,289345366,0,0,0,650,100,0,0,0,2,6,1150,0,1,0,0,0
2,4,7513,6133,256912250,68515200,1,0,0,1149,100,1,0,1,1,3,1649,0,0,0,4,0
2,4,7513,6133,255702715,243945866,2,1,0,1595,250,0,0,0,3,6,3110,0,0,0,2,0
2,3,7453,6133,254922301,244997782,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,2,4680,3360,256555281,247968000,0,0,0,900,8,1,0,0,0,0,0,0,0,0,2,0
2,10,29460,15180,290428025,273110491,0,0,0,550,50,1,0,0,1,3,450,0,0,0,1,1
2,12,29760,15300,265639121,266544000,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
2,4,7513,6133,255783812,253161339,0,0,0,990,50,0,0,0,2,6,1960,0,0,0,2,1
2,13,29940,15360,290240878,264373271,0,0,0,849,100,0,0,0,2,6,1697,0,3,0,2,0
2,3,7453,6133,255962174,232750248,0,0,0,1265,100,0,0,0,2,6,2530,0,0,0,2,0
2,7,17040,13320,290082419,279337112,0,0,0,500,50,0,0,0,2,6,1600,0,0,0,0,0
2,8,8580,6960,256565635,254507887,0,0,0,849,100,0,0,0,3,6,2547,0,0,0,4,0
2,3,7453,6133,255954093,198764131,0,0,0,990,50,1,0,0,2,6,1980,0,0,0,1,0
2,4,7513,6133,255010227,255620562,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,3,0
2,7,16980,13320,290416549,148435200,0,0,0,650,100,0,0,0,2,6,1400,0,0,0,2,0
2,3,7453,6133,142548592,98222948,4,4,0,990,50,0,0,1,2,6,1980,0,0,0,0,0
2,3,7453,6133,255958211,255930097,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,0,0
2,10,29520,15300,256217028,230499951,0,0,0,600,100,1,0,0,3,6,1581,0,0,0,2,0
2,11,29520,15300,290343157,290217600,0,0,0,1100,300,1,0,0,4,6,2300,0,0,0,0,0
2,7,17040,13320,290088466,290217600,0,0,0,650,100,0,0,0,3,6,1950,0,0,0,2,0
2,3,7453,6133,254476869,211310901,1,0,0,990,50,0,0,0,1,3,950,0,0,0,0,0
2,12,31560,15240,255436125,242784000,1,0,0,650,100,0,0,1,0,0,0,0,0,0,2,0
2,4,7513,6133,254568679,253922174,0,0,0,990,50,0,0,0,2,6,2000,1,0,0,4,0
2,3,7453,6133,285068883,279872305,0,0,0,1100,100,0,0,0,2,6,2200,0,1,0,1,0
2,13,29940,15360,255360247,242455803,3,1,1,800,100,0,0,1,2,3,1600,1,0,0,2,0
2,15,30480,15900,255530676,252715630,0,0,0,1000,200,1,0,1,1,3,1000,0,0,0,0,0
2,7,16980,13320,290053180,149644800,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,1,0
2,4,7513,6133,290246987,256067003,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,2,0
2,4,7513,6133,290238057,287628571,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,8,23280,13380,289987249,251873413,1,0,0,800,100,1,0,0,2,6,1600,0,0,0,8,0
2,4,7513,6133,254301562,249078333,0,0,0,990,50,0,0,1,2,6,2000,0,0,0,2,0
2,9,29280,15120,255099966,230526996,0,0,0,800,100,0,0,0,0,0,0,0,0,0,2,0
2,4,7513,6133,252068092,252749398,0,0,0,1265,100,0,0,1,2,6,2530,0,0,0,5,0
2,10,23880,13620,289911487,163222474,0,0,0,500,50,0,0,0,0,0,0,0,0,0,1,0
2,10,23820,13560,254929269,255144395,0,0,0,800,100,0,0,0,3,6,2400,0,0,0,1,0
2,4,7513,6133,254315636,253639648,0,0,0,990,50,0,0,1,1,3,2000,0,0,0,1,0
2,4,7513,6133,290084027,234746167,0,0,0,990,50,0,0,0,2,6,1980,0,2,0,1,0
2,4,7513,6133,290080192,288110566,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,3,7453,6133,254400286,239936936,0,0,0,990,50,0,0,0,2,6,1980,0,1,0,6,0
2,3,7453,6133,289824513,248163318,3,0,1,1299,200,0,0,0,3,6,3082,1,9,0,1,0
2,3,7453,6133,254390134,162012667,0,0,0,990,50,0,0,1,2,6,1980,0,2,0,2,0
2,9,29100,15060,289734881,290390400,0,0,0,650,100,0,0,0,2,6,1100,0,0,0,0,0
2,8,8580,6960,254405575,244771200,0,0,0,650,100,0,0,1,2,6,1400,0,4,0,0,0
2,13,29760,15300,289891217,89769600,0,0,0,800,100,1,0,0,0,0,0,0,0,0,0,0
2,3,7453,6133,253366589,230873219,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,2,0
2,13,30300,15360,289818743,274320000,0,0,0,500,50,0,0,0,1,3,600,0,0,0,0,0
2,13,30300,15360,289819432,245203200,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,3,0
2,4,7513,6133,253883322,115078542,1,0,1,990,50,0,0,0,1,3,1000,0,0,0,0,0
2,3,7453,6133,254135754,185565110,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,4,7513,6133,253974844,251572002,0,0,0,1430,200,0,0,1,2,6,2860,0,0,0,1,0
2,10,29520,15180,253544789,253324800,5,0,2,650,100,0,1,1,2,6,1300,2,2,0,5,0
2,4,7513,6133,253439538,247258292,0,0,0,990,50,0,0,1,2,6,1980,0,4,0,2,0
2,4,7513,6133,289822794,151632000,0,0,0,1430,1000,0,0,0,2,6,2860,0,0,0,0,0
2,3,7453,6133,289730477,280021651,0,0,0,990,50,0,0,0,3,6,2970,0,0,0,2,0
2,3,7453,6133,251199028,243700942,0,0,0,990,50,0,0,1,2,6,1330,0,0,0,3,0
2,4,7513,6133,253021729,239880079,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,1,0
2,3,7453,6133,252938497,253940283,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,5,0
2,4,7513,6133,289722677,288824901,5,0,3,1100,100,0,0,0,2,6,2200,1,0,0,1,0
2,4,7513,6133,253095842,252037106,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,10,29400,15240,252933801,196791820,0,0,0,650,100,0,0,1,2,6,1300,0,1,0,2,0
2,3,7453,6133,289646527,291370849,0,0,0,1100,100,0,1,0,2,6,2200,0,4,0,1,0
2,10,29520,15300,252929018,231379200,0,0,0,650,100,0,0,0,2,6,1400,0,0,0,2,0
2,9,29100,15060,252594476,253411200,2,0,0,650,100,0,0,0,2,6,1300,1,1,0,5,0
2,4,7513,6133,289468168,230052359,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,4,7513,6133,252759280,63504000,0,0,0,990,50,0,0,1,1,3,990,0,0,0,0,0
2,4,7513,6133,289124670,288197402,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,3,7453,6133,289137877,277669588,1,1,0,990,50,0,0,0,2,6,2100,0,4,0,2,0
2,12,29760,15300,252585584,73440080,2,0,0,1100,300,0,0,0,1,3,1100,1,0,0,3,0
2,3,7453,6133,289300761,285534878,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,12,24120,13740,251552374,172022400,1,0,0,500,50,0,0,1,2,6,900,1,0,0,2,0
2,3,7453,6133,289392562,275843780,0,0,0,1265,100,0,0,0,2,6,2620,0,5,0,3,0
2,3,7453,6133,251814018,208207891,3,2,1,990,50,0,0,1,1,3,990,0,1,0,0,0
2,3,7453,6133,251901200,250819517,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,10,29520,15180,289297375,204969781,0,0,0,650,100,0,0,0,2,3,1300,0,0,0,0,0
2,7,16980,13320,289220248,284360400,1,0,0,650,100,0,0,0,1,3,650,0,3,0,2,0
2,11,23940,13620,289217246,268876800,2,1,0,500,50,0,0,0,2,6,1000,3,5,0,0,0
2,3,7453,6133,250693613,247514101,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,2,0
2,9,29280,15120,251555364,175609272,0,0,0,650,100,0,0,1,2,6,1100,0,1,0,1,0
2,4,7513,6133,250505587,157470607,1,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,8,8580,6960,288696282,266544000,0,0,0,650,100,0,0,0,2,6,1300,0,1,0,2,0
2,3,7453,6133,250515604,89078400,6,0,2,1149,100,0,0,1,4,6,4090,3,0,0,10,0
2,14,31920,15420,288010749,274320000,0,0,0,600,25,1,0,0,2,6,1550,0,1,0,0,0
2,4,7513,6133,288442426,282756917,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,0,0
2,8,23340,13500,251211293,253324800,1,0,0,650,100,1,0,1,2,6,1600,0,0,0,1,0
2,4,7513,6133,286449477,286228182,0,0,0,1299,200,0,0,0,3,6,2575,0,0,0,2,0
2,4,7513,6133,286193249,280184527,1,1,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,8,23340,13500,251116580,208112205,0,0,0,800,100,0,0,1,2,6,1600,0,0,0,6,0
2,8,23340,13500,242313586,208224000,0,0,0,650,100,0,0,0,1,3,550,0,0,0,1,0
2,3,7453,6133,288957426,284169600,0,0,0,1149,100,0,0,0,1,3,1030,0,0,0,3,0
2,3,7453,6133,250510178,202065705,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,4,0
2,4,7513,6133,288775456,286146056,5,3,1,990,50,0,0,0,3,6,1980,0,0,0,0,0
2,3,7453,6133,286619223,200714883,0,0,0,990,50,0,0,0,1,3,990,0,8,0,2,0
2,9,29160,15000,250866492,208915200,0,0,0,800,100,0,0,1,3,6,2400,0,2,0,4,0
2,3,7453,6133,286107276,258075645,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,4,0
2,3,7453,6133,249993801,88819200,0,0,0,1200,200,0,0,0,2,6,2500,0,0,0,2,0
2,4,7513,6133,289037048,235384338,0,0,0,1265,100,0,0,0,2,6,2530,0,1,0,2,0
2,4,7513,6133,288788068,255671479,0,0,0,1265,100,1,1,0,2,6,2530,0,6,0,4,0
2,3,7453,6133,250170005,248280511,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,1,0
2,9,23580,13560,288270704,281491200,1,0,0,800,100,0,0,0,0,0,0,0,0,0,2,0
2,4,7513,6133,247925053,225787219,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,14,30180,15480,288002644,287539200,0,0,0,650,100,0,0,0,2,6,1100,0,1,0,2,0
2,2,2100,2100,250257939,68428800,0,0,0,650,100,0,0,1,1,3,680,0,3,0,1,1
2,4,7513,6133,250088759,250511669,0,0,0,990,50,0,0,0,2,6,1500,0,0,0,1,0
2,4,7513,6133,284728748,275073521,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,10,25620,13440,249654351,250646400,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,0,0
2,4,7513,6133,287744769,213325453,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,1,0
2,4,7513,6133,249643051,169437512,0,0,0,1100,100,0,0,1,2,6,2200,0,2,0,1,0
2,14,31920,15420,249650065,221529600,0,0,0,650,100,0,0,1,2,6,1250,0,0,0,2,0
2,8,23340,13500,249562248,240364800,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,4,0
2,4,7513,6133,249482624,249503275,0,0,0,990,100,0,0,0,2,6,4000,0,1,0,0,0
2,4,7513,6133,249309654,246385982,0,0,0,1265,100,0,0,1,4,6,3000,0,3,0,0,0
2,4,7513,6133,249134395,242456610,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
2,3,7453,6133,249128261,108886687,0,0,0,990,50,1,0,0,2,6,2050,0,6,0,4,0
2,4,7513,6133,248877934,249214694,0,0,0,990,50,0,0,0,2,6,1960,0,0,0,2,0
2,4,7513,6133,248776753,248240320,0,0,0,1100,100,0,1,0,2,3,1350,0,1,0,1,0
2,9,23580,13560,248703862,244512000,0,0,0,500,50,0,0,0,4,6,1000,0,0,0,4,0
2,10,23700,13560,248703814,173836800,0,0,0,1100,300,1,0,0,2,6,2200,0,0,0,0,0
2,4,7513,6133,248429871,171212320,0,0,0,1299,200,0,0,0,2,6,2400,1,0,0,4,0
2,4,7513,6133,248266512,247028975,0,0,0,990,50,0,0,0,2,6,1977,0,0,0,2,0
2,7,16980,13320,248351419,250473600,0,0,0,650,100,0,0,0,2,6,1400,0,0,0,0,0
2,3,7453,6133,286528329,281508546,0,0,0,990,50,0,0,0,3,6,3000,0,0,0,1,0
2,7,16980,13320,247657135,236995200,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,1,0
2,4,7513,6133,286110957,240619767,1,1,0,1299,200,0,0,0,2,6,2200,1,9,0,5,0
2,4,7513,6133,286101368,255554459,0,0,0,1100,100,0,0,0,3,6,2080,0,4,0,2,0
2,4,7513,6133,247488531,247974900,0,0,0,1430,200,0,0,0,2,6,2860,0,0,0,0,0
2,4,7513,6133,286088596,280545694,2,0,0,990,50,0,0,0,2,6,2000,0,7,0,3,0
2,4,7513,6133,247318629,199717329,0,0,0,1265,100,0,0,0,2,3,2500,0,0,0,1,0
2,4,7513,6133,247130172,246976751,0,0,0,1595,250,0,0,0,2,6,3190,0,1,0,1,0
2,4,7513,6133,277817692,277110280,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,0,0
2,4,7513,6133,243954040,237440423,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,0,0
2,13,29760,15300,278594181,279763200,0,0,0,650,100,1,0,0,2,6,1300,0,1,0,0,0
2,9,24000,13320,247148507,211605309,0,0,0,800,100,0,0,0,2,6,1650,0,0,0,2,0
2,4,7513,6133,286023941,150854400,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,1,0
2,2,8520,6540,246536186,248140800,2,0,0,650,100,0,0,1,2,6,1300,1,0,0,1,0
2,10,29400,15240,246892809,224899200,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,1,0
2,3,7453,6133,282396654,282627648,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,2,0
2,8,23340,13500,238838728,218160000,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,2,0
2,4,7513,6133,246540462,237332879,0,0,0,1100,100,0,0,0,1,3,936,0,6,0,2,0
2,3,7453,6133,246460371,227648250,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,0,0
2,7,16980,13320,287049832,287539200,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,4,7513,6133,246112364,187488000,2,0,0,1100,100,1,0,0,2,6,2200,2,1,0,3,0
2,11,31140,15240,246018531,238069732,0,0,0,650,100,0,0,0,3,6,1300,0,0,0,4,0
2,7,17040,13320,280568879,277950876,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,4,7513,6133,286798221,180021441,0,0,0,1595,1000,1,1,0,0,0,0,0,0,0,0,0
2,4,7513,6133,246105044,244796520,0,0,0,1265,100,0,0,1,2,6,2530,0,0,0,2,0
2,10,29460,15180,286889417,287452800,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,0,0
2,10,23700,13560,281688362,282268800,6,4,2,650,100,0,0,0,3,6,1300,0,0,0,1,0
2,3,7453,6133,212056230,213606389,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,0,0
2,11,23940,13620,245766296,233884800,1,0,0,650,100,0,0,1,2,6,1300,0,0,0,4,0
2,3,7453,6133,284199273,285979093,0,0,0,990,50,0,0,0,2,6,1980,0,4,0,3,0
2,4,7513,6133,285586507,287084858,0,0,0,990,50,0,0,0,2,6,2000,0,0,0,0,0
2,12,30840,15300,245405911,213753600,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,2,0
2,3,7453,6133,243777768,222984081,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,0,0
2,3,7453,6133,242652346,242179200,0,0,0,1430,200,0,0,0,2,6,2860,0,0,0,0,0
2,4,7513,6133,279010767,280372262,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,11,23940,13620,284117211,222307200,0,0,0,500,50,0,0,1,3,6,1800,0,0,0,0,0
2,4,7513,6133,243341041,237342835,0,0,0,990,100,1,0,0,2,6,2290,0,0,0,2,0
2,3,7453,6133,285920274,267730946,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,4,0
2,4,7513,6133,285933157,174521264,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,0,0
2,7,16980,13320,244811938,245548800,0,0,0,650,100,0,0,0,2,6,1000,0,0,0,0,0
2,4,7513,6133,243946352,108664767,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,2,0
2,3,7453,6133,242916298,242502504,0,0,0,990,50,0,0,0,2,6,2100,0,0,0,2,0
2,4,7513,6133,285673616,216769470,0,0,0,990,50,0,0,0,1,3,990,0,0,0,1,1
2,4,7513,6133,284555240,198547200,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
2,3,7453,6133,243427530,238807888,0,0,0,990,50,0,0,1,3,6,2080,0,0,0,2,0
2,4,7513,6133,243435412,120696370,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,2,0
2,4,7513,6133,284384871,284052804,0,0,0,990,50,0,0,0,2,6,1980,0,2,0,5,0
2,4,7513,6133,243345488,245262865,2,1,1,1430,200,0,0,1,2,6,2860,0,2,0,0,0
2,4,7513,6133,279531034,265051796,0,0,0,990,50,0,0,0,2,6,1967,0,2,0,0,0
2,12,29760,15420,242744139,239328000,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,0,0
2,9,29100,15060,284974470,282441600,0,0,0,500,50,0,0,1,3,6,1500,0,0,0,0,0
2,3,7453,6133,242741224,239476912,0,0,0,1100,100,0,0,1,2,6,2200,0,0,0,2,0
2,7,17040,13380,242056357,218764800,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,5,0
