mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,0,0,0,260967812,253161339,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,1
2,4,1620,660,295424878,269470871,0,0,0,849,100,0,0,0,1,3,820,0,1,0,1,0
2,0,0,0,261146174,237934248,0,0,0,1390,100,0,0,0,1,3,1390,0,0,0,1,0
2,0,0,0,295266419,284521112,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
2,4,1380,600,261749635,259691887,0,0,0,849,100,0,0,0,1,3,849,0,0,0,2,0
2,0,0,0,261138093,201269731,1,1,0,1090,50,1,0,0,1,3,1090,0,4,0,1,0
2,0,0,0,260194227,258298962,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,295600549,153619200,0,0,0,650,100,0,0,0,1,3,500,0,0,0,1,0
2,0,0,0,147732592,103406948,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,0,0
2,0,0,0,261142211,261114097,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,0,0
2,4,1440,600,261401028,235683951,0,0,0,600,100,1,0,0,1,3,600,0,0,0,1,0
2,8,73186,49033,295527157,295401600,0,0,0,1100,300,1,0,0,1,3,1100,0,0,0,0,0
2,0,0,0,295272466,295401600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,259660869,211310901,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,0
2,4,1440,600,260620125,242784000,3,2,0,650,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,259752679,259106174,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,290252883,285142705,0,0,0,1090,50,0,0,0,1,3,1150,0,2,0,2,0
2,4,1620,660,260544247,247639803,1,1,0,800,100,0,0,1,1,3,800,0,0,0,0,0
2,1,660,660,260714676,257899630,0,0,0,1000,200,1,0,1,1,3,1000,0,0,0,0,0
2,0,0,0,295237180,154828800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,295430987,260470631,0,0,0,950,100,0,0,1,2,3,1613,0,10,0,2,0
2,0,0,0,295422057,292812571,1,0,0,1090,50,0,0,0,2,3,1308,1,7,0,2,0
2,1,360,360,295171249,257057413,0,0,0,800,100,1,0,0,1,3,800,0,0,0,4,0
2,0,0,0,259485562,254262333,0,0,0,1090,50,0,0,1,1,3,1000,0,0,0,0,0
2,3,1380,540,260283966,230526996,0,0,0,800,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,257252092,258019798,5,5,0,1390,100,0,0,1,2,3,2790,0,0,0,2,0
2,1,600,600,295095487,163222474,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
2,1,660,660,260113269,260328395,0,0,0,800,100,0,0,0,1,3,800,0,0,0,0,0
2,0,0,0,259499636,258180994,1,0,0,1149,100,0,0,1,1,3,1000,2,0,0,1,0
2,0,0,0,295268027,237424567,0,0,0,990,50,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,295264192,293294566,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,259584286,242873220,0,0,0,1149,100,0,0,0,1,3,272,2,0,0,4,0
2,0,0,0,295008513,253347318,1,0,0,1299,200,0,0,0,1,3,1299,2,0,0,5,0
2,0,0,0,259574134,167196667,0,0,0,1090,50,0,0,1,1,3,1090,0,1,0,1,0
2,4,1380,600,294918881,295574400,2,2,0,650,100,0,0,0,1,3,500,0,0,0,0,0
2,4,1440,600,259589575,249955200,0,0,0,650,100,0,0,1,1,3,700,0,1,0,0,0
2,0,0,0,258550589,236057219,2,2,0,1090,50,0,0,1,1,3,1090,0,2,0,0,0
2,5,2580,960,295002743,279504000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
2,5,2580,960,295003432,250387200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,259067322,120262542,0,0,0,1090,50,0,0,0,1,3,1060,0,0,0,1,0
2,0,0,0,259319754,190749110,0,0,0,990,50,0,0,0,1,3,1090,0,1,0,1,0
2,0,0,0,259158844,256756002,0,0,0,1570,200,0,0,1,1,3,1570,0,0,0,0,0
2,5,2460,900,258728789,258508800,1,0,1,650,100,0,1,1,1,3,650,0,0,0,1,0
2,0,0,0,258623538,252269492,0,0,0,1090,50,0,0,1,1,3,1090,0,1,0,2,0
2,0,0,0,295006794,156816000,0,0,0,1430,1000,0,0,0,1,3,1570,0,0,0,2,0
2,0,0,0,294914477,285205651,0,0,0,990,50,0,0,0,3,3,1590,0,0,0,0,0
2,0,0,0,256383028,248884942,1,0,0,1090,50,0,0,1,1,3,1000,1,1,0,3,0
2,0,0,0,258205729,242558479,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,258122497,259124283,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,0,0,0,294906677,294008901,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,1,0
2,0,0,0,258279842,257221106,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,0,0
2,4,1440,600,258117801,199297420,0,0,0,650,100,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,294830527,296554849,0,0,0,1210,100,0,1,0,1,3,1210,0,0,0,0,0
2,4,1440,600,258113018,236563200,0,0,0,650,100,0,0,0,1,3,600,0,0,0,1,0
2,4,1380,600,257778476,258595200,7,2,5,650,100,0,0,0,1,3,650,0,1,0,2,0
2,0,0,0,294652168,235236359,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,0,0
2,0,0,0,257943280,66383390,3,1,1,1149,100,0,0,1,2,3,287,1,1,0,3,0
2,0,0,0,294308670,290875802,4,4,0,990,50,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,294321877,282853588,0,0,0,1090,50,0,0,0,1,3,1000,0,2,0,1,0
2,4,1620,660,257769584,78624080,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,1,0
2,0,0,0,294484761,290718878,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,2,1500,840,256736374,177206400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
2,0,0,0,294576562,281027780,0,0,0,1390,100,0,0,0,1,3,1300,0,2,0,1,0
2,0,0,0,256998018,213391891,0,0,0,1090,50,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,257085200,256003517,0,0,0,1210,100,0,0,0,1,3,1250,0,3,0,0,0
2,5,2460,900,294481375,210153781,3,3,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,294404248,289544400,0,0,0,650,100,0,0,0,0,0,0,0,2,0,1,0
2,2,1440,780,294401246,274060800,0,0,0,500,50,0,0,0,1,3,500,0,1,0,0,0
2,0,0,0,255877613,252698101,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,1,0
2,3,1380,540,256739364,178114872,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,0,0,0,255689587,162654607,2,2,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,4,1380,600,293880282,271728000,0,0,0,650,100,0,0,0,1,3,650,0,2,0,1,0
2,0,0,0,255699604,94262400,2,2,0,1149,100,0,0,1,1,3,1649,1,0,0,4,0
2,5,17340,15720,293194749,279504000,0,0,0,600,25,1,0,0,1,3,800,0,2,0,0,0
2,0,0,0,293626426,287940917,0,0,0,1090,50,0,0,0,1,3,1010,0,0,0,0,0
2,0,0,0,256395293,258508800,0,0,0,650,100,1,0,1,1,3,400,0,0,0,1,0
2,0,0,0,291633477,291412182,14,6,6,1299,200,0,0,0,2,3,1398,0,0,0,3,0
2,0,0,0,291377249,285454927,0,0,0,1090,50,0,0,0,1,3,1090,0,2,0,1,0
2,0,0,0,256300580,213296205,0,0,0,800,100,0,0,1,1,3,800,0,0,0,3,0
2,0,0,0,247497586,213408000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,294141426,289353600,3,3,0,1149,100,0,0,0,1,3,1149,0,0,0,2,0
2,0,0,0,255694178,205857389,0,0,0,1149,100,0,0,0,1,3,835,0,4,0,2,0
2,0,0,0,293959456,286146056,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,291803223,205764914,0,0,0,1149,100,0,0,0,0,0,0,0,3,0,3,0
2,4,1440,600,256050492,214099200,0,0,0,800,100,0,0,1,1,3,800,0,0,0,0,0
2,0,0,0,291291276,263259645,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,0,0
2,0,0,0,255177801,94003200,0,0,0,1200,200,0,0,0,1,3,1100,0,0,0,1,0
2,0,0,0,294221048,240568338,0,0,0,1390,100,0,0,0,1,3,1390,0,1,0,1,0
2,0,0,0,293972068,260855479,0,0,0,1750,250,1,1,0,1,3,1700,1,1,0,4,0
2,0,0,0,255354005,253378111,0,0,0,1090,50,0,0,0,1,3,1070,0,0,0,1,0
2,0,0,0,293454704,281491200,0,0,0,800,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,253109053,230971219,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,0,0
2,5,17340,15720,293186644,292723200,0,0,0,650,100,0,0,0,1,3,700,0,0,0,1,0
2,1,600,600,255441939,68428800,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,1
2,0,0,0,255272759,255695669,0,0,0,1090,50,0,0,0,1,3,1100,0,0,0,1,0
2,0,0,0,289912748,280343921,0,0,0,1090,50,0,0,0,1,3,1090,0,1,0,1,0
2,1,660,660,254838351,255830400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,292928769,218595853,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,254827051,172807112,0,0,0,1299,200,0,0,1,2,3,1718,0,1,0,2,0
2,5,17340,15720,254834065,226713600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,254746248,245548800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
2,0,0,0,254666624,254687275,0,0,0,990,100,0,0,0,1,3,2000,0,0,0,0,0
2,0,0,0,254493654,251569982,8,8,0,1390,100,0,0,1,1,3,1400,0,0,0,1,0
2,0,0,0,254318395,247727010,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,0,0,0,254312261,111392287,0,0,0,1090,50,1,0,0,1,3,1100,0,2,0,1,0
2,0,0,0,254061934,253111544,2,0,0,1149,100,0,0,0,3,3,1700,0,0,0,2,0
2,0,0,0,253960753,253510720,0,0,0,1210,100,0,1,0,2,3,2800,0,0,0,2,0
2,0,0,0,253887862,249696000,0,0,0,500,50,0,0,0,2,3,500,0,0,0,2,0
2,0,0,0,253887814,179020800,0,0,0,1100,300,1,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,253613871,176309920,0,0,0,1299,200,0,0,0,1,3,1300,0,0,0,0,0
2,0,0,0,253450512,252299375,0,0,0,1090,50,0,0,0,1,3,1070,0,0,0,1,0
2,0,0,0,253535419,255657600,0,0,0,650,100,0,0,0,1,3,700,0,1,0,0,0
2,0,0,0,291712329,286778946,0,0,0,1090,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,252841135,242179200,1,0,0,650,100,0,0,1,1,3,650,3,0,0,7,0
2,0,0,0,291294957,245803767,0,0,0,1299,200,0,0,0,1,3,1650,0,1,0,2,0
2,0,0,0,291285368,260824859,1,1,0,1210,100,0,0,0,1,3,1151,0,0,0,2,0
2,0,0,0,252672531,253158900,3,3,0,1210,100,0,0,0,1,3,1210,0,0,0,1,0
2,0,0,0,291272596,285729694,0,0,0,1090,50,0,0,0,1,3,1200,0,5,0,0,0
2,0,0,0,252502629,204901329,2,0,1,1390,100,0,0,0,1,3,100,0,0,0,1,0
2,0,0,0,252314172,252247151,1,0,0,1750,250,0,0,0,1,3,1750,1,1,0,2,0
2,0,0,0,283001692,282294280,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,249138040,242624423,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,0,0
2,5,2520,960,283778181,284947200,0,0,0,650,100,1,0,0,1,3,650,0,1,0,0,0
2,0,0,0,252332507,214197309,0,0,0,800,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,291207941,156038400,0,0,0,1090,50,0,0,0,1,3,1040,0,0,0,1,0
2,4,1440,600,251720186,253421323,0,0,0,800,100,0,0,1,1,3,800,0,0,0,0,0
2,5,2340,900,252076809,230083200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,0,0,0,287580654,287811648,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,1,0
2,0,0,0,244022728,223344000,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,1,0
2,0,0,0,251724462,242437462,0,0,0,1090,50,0,0,0,1,3,1090,0,3,0,1,0
2,0,0,0,251644371,232832250,1,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,0,0,0,292233832,292723200,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,0,0,0,251296364,192758400,0,0,0,1210,100,1,0,0,1,3,600,0,1,0,0,0
2,5,2340,900,251202531,243253732,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
2,0,0,0,285752879,283134876,7,1,0,1090,50,0,0,0,2,3,5090,3,0,0,7,0
2,0,0,0,251289044,249980520,0,0,0,1390,100,0,0,1,1,3,1390,0,0,0,2,0
2,4,1440,600,292073417,292636800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,1,600,600,286872362,284947200,2,0,2,650,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,217240230,218790389,2,2,0,1090,50,0,0,0,1,3,1000,0,0,0,0,0
2,2,1440,780,250950296,239068800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
2,0,0,0,289383273,289084097,4,4,0,1149,100,0,0,0,2,3,135,1,5,0,1,0
2,0,0,0,290770507,289950157,0,0,0,1149,100,0,0,0,2,3,1350,1,0,0,2,0
2,4,1500,600,250589911,218937600,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
2,0,0,0,248961768,228168081,0,0,0,990,50,0,0,0,1,3,1090,0,0,0,0,0
2,0,0,0,247836346,247363200,0,0,0,1570,200,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,284194767,285556262,0,0,0,1210,100,0,0,0,2,3,1300,0,0,0,0,0
2,2,1440,780,289301211,227491200,0,0,0,500,50,0,0,1,1,3,600,0,0,0,0,0
2,0,0,0,248525041,242526835,3,3,0,990,100,1,0,0,2,3,1631,0,0,0,1,0
2,0,0,0,291104274,272914946,2,0,0,1090,50,0,0,0,1,3,1090,1,0,0,3,0
2,0,0,0,291117157,177199664,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,249995938,250732800,0,0,0,650,100,0,0,0,1,3,500,0,0,0,0,0
2,0,0,0,249130352,113848767,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,1,0
2,0,0,0,248100298,247772904,0,0,0,1090,50,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,290857616,216769470,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,248611530,243991888,0,0,0,1090,50,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,248619412,125880370,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,1,0
2,0,0,0,289568871,289236804,0,0,0,1090,50,0,0,0,1,3,1090,0,5,0,2,0
2,0,0,0,248529488,250446865,0,0,0,1570,200,0,0,1,1,3,1570,0,1,0,0,0
2,0,0,0,284715034,270235796,0,0,0,1090,50,0,0,0,1,3,1070,0,1,0,0,0
2,5,2460,960,247928139,244512000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,4,1380,600,290158470,287625600,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,0,0,0,247925224,244660912,0,0,0,1210,100,0,0,1,1,3,1210,0,0,0,1,0
2,0,0,0,247240357,223948800,0,0,0,650,100,0,0,0,1,3,650,0,2,0,2,0
2,0,0,0,79401599,79401600,0,0,0,120,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,287398186,288140199,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,0,0
2,4,1380,600,247664212,239068800,0,0,0,900,8,0,0,0,2,3,1980,0,0,0,0,0
2,0,0,0,289649175,287539200,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,247493295,199843200,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
2,2,1500,840,247307059,242179200,0,0,0,650,100,0,0,1,1,3,650,0,5,0,0,0
2,0,0,0,247322009,240956104,0,0,0,990,50,0,0,0,1,3,851,0,1,0,0,0
2,0,0,0,290505539,291703640,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,2,0
2,0,0,0,234181833,231206400,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
2,0,0,0,288087128,270297985,0,0,0,1299,200,0,0,1,1,3,1299,0,0,0,2,0
2,0,0,0,246617208,243808084,0,0,0,1090,50,1,0,0,1,3,1090,0,0,0,0,0
2,0,0,0,246020765,247190400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,4,1440,600,245761608,220056645,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,290166578,269622797,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,2,0
2,0,0,0,244892959,245508601,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,244976363,242779975,0,0,0,900,8,0,0,0,1,3,1100,0,0,0,2,0
2,0,0,0,289718175,214029526,0,0,0,1210,100,0,0,0,1,3,1210,0,0,0,0,0
2,0,0,0,244376686,232584342,0,0,0,1390,100,0,1,0,1,3,1390,0,0,0,1,0
2,0,0,0,244547670,227211913,0,0,0,1390,100,0,0,0,1,3,1500,0,0,0,1,0
2,0,0,0,244460900,242784063,0,0,0,1090,50,0,0,0,1,3,1050,0,0,0,1,0
2,0,0,0,244455113,240379521,0,0,0,1090,50,0,0,0,1,3,1020,0,0,0,0,0
2,0,0,0,243688720,241747200,0,0,0,120,1,0,0,0,1,3,1200,0,0,0,0,0
2,5,2520,960,240309936,242352000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,243762271,241489649,0,0,0,1090,50,0,0,0,1,3,200,0,0,0,0,0
2,0,0,0,243931959,243238900,0,0,0,1149,100,0,0,0,2,3,1650,1,2,0,2,0
2,0,0,0,243851396,239673600,0,0,0,500,50,0,0,0,0,0,0,0,0,0,1,0
2,4,1500,600,243429004,244944000,0,0,0,800,100,1,0,0,1,3,800,0,0,0,1,0
2,5,2340,900,290247898,265420800,0,0,0,650,100,0,1,0,1,3,700,0,0,0,1,0
2,0,0,0,243081419,239893358,0,0,0,1210,100,0,0,0,1,3,1210,0,4,0,2,0
2,8,73186,49033,241614713,240021383,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,243152161,243590794,0,0,0,1390,100,0,0,0,0,0,0,0,0,0,0,0
2,1,360,360,21340799,21340800,1,1,0,1000,200,1,0,0,2,3,2340,0,0,0,1,0
2,4,1500,600,242823858,234057600,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,242548701,233971200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,1,660,660,242206970,226800000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,241518675,225115208,0,0,0,1390,100,0,0,1,1,3,1390,0,0,0,3,0
2,0,0,0,242214875,221861420,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,4,1500,600,289386879,287625600,0,0,0,650,100,0,0,0,0,0,0,0,1,0,0,0
2,5,2580,960,242021251,244252800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
2,5,2460,900,241601893,243294336,0,0,0,800,100,0,0,1,0,0,0,0,0,0,0,0
2,4,1380,600,241431104,230428800,25,7,7,900,8,0,0,1,1,3,90,4,0,0,8,0
2,0,0,0,241262267,239289836,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,4,1620,660,240913974,234136316,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,240910037,226454400,3,3,0,500,50,0,0,0,1,3,500,0,0,0,3,0
2,0,0,0,289298508,274889373,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,1,0
2,4,1620,660,240751545,226627200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,240746586,228821384,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,240128223,38966400,0,0,0,1265,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,240140997,214809234,0,0,0,1090,50,0,0,0,3,3,1300,0,0,0,0,0
2,0,0,0,239795706,209711914,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,2,0
2,4,1380,600,239620858,239328000,0,0,0,900,8,0,0,1,1,3,1000,0,0,0,1,0
2,0,0,0,239530741,238165643,0,0,0,1090,50,0,0,0,1,3,1050,0,0,0,0,0
2,0,0,0,237806054,198024566,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,1,0
2,3,1380,540,239018106,236995200,0,0,0,500,50,0,0,1,1,3,550,0,0,0,0,0
2,0,0,0,237624931,233575912,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,2,0
2,0,0,0,238577766,235506304,1,1,0,650,100,0,0,1,1,3,650,0,1,0,0,0
2,0,0,0,237968711,228960000,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,289897884,233774447,1,1,0,1090,50,0,0,0,1,3,2130,0,0,0,3,0
2,1,660,660,238319688,221616000,0,0,0,650,100,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,237895654,219186103,4,1,1,1149,100,0,0,1,1,3,50,0,0,0,2,0
2,0,0,0,237276441,237040090,0,0,0,1100,300,0,0,1,1,3,1100,0,0,0,1,0
2,0,0,0,237294436,214653141,1,1,0,1570,200,0,0,0,1,3,1500,0,0,0,1,0
2,0,0,0,237036407,227245404,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,287928282,287357879,0,0,0,1090,50,0,0,0,1,3,1100,0,0,0,0,0
2,0,0,0,235997919,228411538,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,1,0
2,0,0,0,236675782,237837794,0,0,0,1750,250,1,0,0,2,3,4000,0,1,0,0,0
2,0,0,0,236422623,233870912,0,0,0,1210,100,0,0,0,1,3,1100,0,0,0,0,0
2,4,1440,600,235903796,181020543,1,0,0,650,100,0,0,0,1,3,650,1,0,0,2,0
2,0,0,0,235991561,232605270,0,0,0,1090,50,0,0,1,1,3,1080,0,0,0,1,0
2,0,0,0,235815689,236529797,0,0,0,650,100,1,0,1,1,3,600,1,1,0,0,0
2,0,0,0,235299955,234001475,2,2,0,1090,50,0,0,1,1,3,250,0,0,0,0,0
2,0,0,0,227433710,210663848,0,0,0,1100,100,0,0,0,0,0,0,0,0,0,0,0
2,1,600,600,234785862,236995200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,4,1500,600,234694261,233712000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,231752566,232647363,0,0,0,1090,50,0,0,0,1,3,1100,0,0,0,0,0
2,0,0,0,288614387,287328700,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,233486013,235579084,5,5,0,1390,100,0,0,1,1,3,1390,0,0,0,0,0
2,0,0,0,233491606,232636163,4,3,1,1149,100,0,0,1,2,3,1700,0,0,0,1,0
2,0,0,0,14687999,14688000,0,0,0,1200,200,0,0,1,1,3,1200,0,0,0,0,0
2,5,2460,900,233744779,234489600,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,233482435,192240000,0,0,0,990,50,1,0,0,1,3,1100,0,0,0,0,0
2,0,0,0,234079322,233651441,0,0,0,500,50,0,0,0,2,3,500,0,0,0,0,0
2,0,0,0,233310707,228933315,0,0,0,1090,50,0,0,0,1,3,1000,0,0,0,1,0
2,0,0,0,233405906,200991037,0,0,0,1210,100,0,0,1,1,3,1210,0,1,0,2,0
2,0,0,0,233144124,216259200,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,1
2,0,0,0,225543303,197596800,0,0,0,1090,50,0,0,0,1,3,980,0,0,0,1,0
2,0,0,0,233059212,170726623,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,2,0
2,0,0,0,233046817,222902539,0,0,0,1090,50,0,0,0,1,3,1000,0,2,0,2,0
2,0,0,0,232790259,213012664,0,0,0,1149,100,0,0,1,2,3,2298,0,0,0,0,0
2,0,0,0,231674922,231512985,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,1,0
2,0,0,0,280930563,214272000,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,0,0
2,2,1440,780,232363175,234057600,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
2,0,0,0,231850343,231663953,0,0,0,1090,50,0,0,1,1,3,900,0,0,0,0,0
2,0,0,0,232191652,229726892,2,1,0,1149,100,0,0,0,0,0,0,0,1,0,1,0
2,0,0,0,232186661,216782591,0,0,0,1090,50,0,0,1,1,3,1090,0,1,0,2,0
2,0,0,0,231934324,222566400,0,0,0,849,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,232195794,233519192,0,0,0,1090,50,0,0,1,1,3,1150,0,0,0,0,0
2,5,2460,900,289397483,284947200,0,0,0,500,50,1,1,1,0,0,0,0,0,0,0,0
2,0,0,0,230721350,230241335,0,0,0,1090,50,0,0,1,1,3,1100,0,0,0,2,0
2,0,0,0,230108433,103849270,0,0,0,990,50,0,0,1,0,0,0,0,0,0,2,0
2,2,1500,840,231077733,220921319,0,0,0,650,100,0,0,0,0,0,0,0,2,0,1,0
2,0,0,0,231068369,195175306,0,0,0,1000,200,0,0,0,1,3,1000,0,0,0,1,0
2,0,0,0,161683469,155850655,0,0,0,990,100,0,0,1,1,3,1000,0,0,0,0,0
2,0,0,0,230036656,219640562,0,0,0,1430,1000,0,0,0,1,3,1600,0,0,0,1,0
2,0,0,0,230118004,232555660,0,0,0,1090,50,0,0,1,1,3,1090,0,0,0,1,0
2,0,0,0,229684359,229219200,9,6,2,990,8,0,0,0,2,3,1040,0,0,0,1,0
2,4,1440,600,257861007,250567637,1,1,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,229848284,214116318,0,0,0,1149,100,0,0,0,0,0,0,1,0,0,3,0
2,0,0,0,228306044,230590018,0,0,0,1210,100,1,0,0,1,3,1100,0,9,0,0,0
2,1,600,600,229433730,226454400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,0,0,0,228135062,226619567,0,0,0,1090,50,0,0,0,1,3,1090,0,0,0,0,0
2,0,0,0,101475880,100592648,0,0,0,1090,50,0,0,1,1,3,1100,0,0,0,0,0
2,4,1440,600,229259692,64886400,4,1,1,600,100,1,0,0,1,3,600,2,0,0,2,0
2,0,0,0,228645361,213155593,2,0,0,1090,50,0,0,0,2,3,1050,2,0,0,0,0
2,0,0,0,225022963,188997258,12,4,7,1149,100,0,0,1,1,3,732,2,0,0,8,0
2,1,360,360,229158276,158025600,0,0,0,650,100,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,228634693,150936740,0,0,0,950,100,0,0,0,1,3,950,0,0,0,1,0
2,5,2580,960,228560113,229046400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
